latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
19.0234,83.18201,337.46,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,307.44,36.76,D,0
19.02643,83.20077,346.05,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,311.82,3.33,D,0
19.0298,83.20015,347.47,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,309.4,5.98,D,0
19.03868,80.65725,339.37,0.5,0.41,2026-03-04,740,N,VIIRS,l,2,313.43,6.1,D,0
19.05839,82.20634,340.28,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,310.26,2.47,D,0
19.06448,80.30224,336.58,0.53,0.42,2026-03-04,740,N,VIIRS,l,2,309.97,3.81,D,0
19.06613,80.6814,336.74,0.5,0.41,2026-03-04,740,N,VIIRS,l,2,311.21,2.56,D,0
19.06685,83.23646,346.68,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,312.05,7.12,D,0
19.06785,83.32902,337.67,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,312.55,5.37,D,0
19.07122,83.32843,338.28,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,309.54,7.51,D,0
19.07357,80.72406,340.36,0.5,0.41,2026-03-04,740,N,VIIRS,n,2,310.97,3.8,D,0
19.07476,80.75303,342.42,0.5,0.41,2026-03-04,740,N,VIIRS,n,2,312.66,6.16,D,0
19.07488,80.66499,335.83,0.5,0.41,2026-03-04,740,N,VIIRS,n,2,309.43,2.84,D,0
19.08131,83.32666,343.01,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,309.68,4.52,D,0
19.08312,83.338,346.74,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,315.57,19.85,D,0
19.08368,83.18607,349.51,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,321.44,33.38,D,0
19.08673,82.79832,335.35,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,308.82,5.83,D,0
19.09081,83.32128,340.31,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,309.22,16.91,D,0
19.09165,83.34814,355.1,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,311.87,11.03,D,0
19.09419,83.32078,347.59,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,319.31,16.91,D,0
19.09756,83.32024,347.8,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,311.22,12.8,D,0
19.09833,82.61501,336.43,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,310.75,3.63,D,0
19.0984,82.27408,350.06,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,315.24,9.61,D,0
19.10063,82.09323,339.28,0.43,0.38,2026-03-04,740,N,VIIRS,l,2,311.18,9.99,D,0
19.10187,82.27345,348.45,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,313.92,11.92,D,0
19.10202,84.43046,338.66,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,308.31,2.71,D,0
19.10993,82.62101,336.18,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,307.77,4.92,D,0
19.1143,83.49022,343.17,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,313.32,4.01,D,0
19.1192,84.27801,344.02,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,312.96,3.39,D,0
19.126,83.14735,335.99,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,310.98,2.45,D,0
19.12896,80.72964,337.6,0.5,0.41,2026-03-04,740,N,VIIRS,n,2,310.68,4.28,D,0
19.12898,80.07739,338.8,0.54,0.42,2026-03-04,740,N,VIIRS,l,2,310.37,3.95,D,0
19.13088,84.48529,338.91,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,311.58,2.27,D,0
19.13731,81.94646,344.88,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,314.78,13.5,D,0
19.14934,81.33638,341.52,0.47,0.39,2026-03-04,740,N,VIIRS,l,2,314.66,6.42,D,0
19.17068,83.25247,343.27,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,307.64,5.4,D,0
19.17385,83.44466,342.78,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,313.25,4.94,D,0
19.17995,82.53101,338.77,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,310.96,4.03,D,0
19.18618,82.52579,348.52,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,314.08,8.6,D,0
19.18741,80.93118,333.97,0.49,0.4,2026-03-04,740,N,VIIRS,n,2,307.06,2.15,D,0
19.18823,80.93587,338.68,0.49,0.4,2026-03-04,740,N,VIIRS,n,2,307.47,6.36,D,0
19.19343,83.54577,333.57,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,307.39,2.05,D,0
19.20433,83.19552,349.76,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,313,4.35,D,0
19.21511,82.91917,350.19,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,330.5,17.93,D,0
19.21706,82.75864,338.65,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,313.37,3.2,D,0
19.2185,82.91854,333.65,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,307.98,17.93,D,0
19.22248,84.37605,337.97,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,309.9,3.3,D,0
19.2234,82.9057,340.19,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,314.42,4.24,D,0
19.22404,82.90964,336.45,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,311.07,4.24,D,0
19.23192,83.1946,334.96,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,309.36,3.4,D,0
19.23244,83.48799,339.74,0.39,0.37,2026-03-04,740,N,VIIRS,n,2,311.59,2.59,D,0
19.2353,81.96815,341.99,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,311.5,5.33,D,0
19.25382,84.25391,344.41,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,316.31,4.33,D,0
19.25958,82.35668,341.3,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,311.92,16.87,D,0
19.26302,83.83358,337.82,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,311.02,4,D,0
19.26304,82.35606,352.6,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,319.27,16.87,D,0
19.26369,82.36006,349.23,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,312.91,16.87,D,0
19.26568,82.86577,336.53,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,310.53,4.01,D,3
19.26748,82.00893,353.92,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,311.28,6.7,D,0
19.27099,82.00827,346.54,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,309.41,6.7,D,0
19.27966,84.22324,337.26,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,308.67,1.33,D,0
19.30705,81.75294,348.48,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,317.65,13.4,D,0
19.31059,81.75229,339.74,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,313.44,2.73,D,0
19.3147,83.10185,345.5,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,314.24,8.98,D,0
19.31486,82.88855,343.01,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,313.76,5.2,D,0
19.32663,82.61891,334.93,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,309.55,2.14,D,0
19.33073,83.20067,338.62,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,306.76,1.82,D,0
19.35585,81.76104,340.7,0.44,0.39,2026-03-04,740,N,VIIRS,n,2,313.37,3.67,D,0
19.35874,83.39597,339.62,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,312.87,5.15,D,0
19.36652,82.79648,337.71,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,312.46,4.02,D,0
19.37325,83.44343,342.17,0.39,0.37,2026-03-04,740,N,VIIRS,n,2,311.28,3.49,D,0
19.37586,82.30766,344.73,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,315.84,9.34,D,0
19.37959,82.51192,340.73,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,310.23,2.7,D,0
19.3923,82.61105,347.82,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.91,4.44,D,0
19.39303,82.72296,338.5,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,309.73,2.91,D,0
19.39566,82.48042,347.15,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,307.77,5.77,D,0
19.39637,82.61436,343.22,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,311.48,3.66,D,0
19.39771,82.48022,345.24,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,308.63,6.48,D,0
19.3991,82.47979,339.37,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,307.41,5.77,D,0
19.39944,81.89095,345.2,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,314.47,5.17,D,0
19.41464,82.15508,336.79,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,308.53,2.34,D,0
19.41688,81.9305,344.69,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,311.33,5.03,D,0
19.41727,81.93111,351.24,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,311.54,7.23,D,0
19.41757,81.93465,335.53,0.44,0.38,2026-03-04,740,N,VIIRS,l,2,309.36,4.91,D,0
19.41869,82.17941,339.15,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,308.48,2.42,D,0
19.41911,82.35338,340.86,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,312.23,5.83,D,0
19.41978,82.35738,338.04,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,310.89,5.83,D,0
19.43422,83.50208,337.38,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,311.76,3.41,D,0
19.43622,81.99989,338.98,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,310.7,1.56,D,0
19.43691,81.91892,339.48,0.44,0.38,2026-03-04,740,N,VIIRS,l,2,313.21,4.27,D,0
19.43692,81.94028,341.72,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,313.67,2.45,D,0
19.45233,81.96719,339.26,0.44,0.38,2026-03-04,740,N,VIIRS,l,2,312.7,4.51,D,0
19.45322,84.33557,347.8,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,314.14,5.31,D,0
19.47339,83.58367,339.15,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,310.79,2.64,D,0
19.47501,83.80358,343.83,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,312.16,3.45,D,0
19.48467,82.34991,338.54,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,313.48,4.49,D,0
19.48598,82.34928,346.55,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,312.93,4.57,D,0
19.48874,83.68002,337.56,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,310.74,3.22,D,0
19.49207,83.44254,346.24,0.39,0.37,2026-03-04,740,N,VIIRS,n,2,307.17,4.71,D,0
19.49604,82.41763,338.63,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,311.11,3.78,D,0
19.49668,84.48534,340.94,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,309.03,3.73,D,0
19.49708,82.41708,337.9,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,311.51,1.79,D,0
19.5046,83.58572,343.81,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,310.28,3.93,D,0
19.50531,82.61855,342.53,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,309.94,5.07,D,0
19.50593,82.62237,346.35,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,313.51,9.03,D,0
19.50656,82.62617,339.81,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,314.8,9.03,D,0
19.50935,82.62171,353.32,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,315.06,9.03,D,0
19.50997,82.62552,345.02,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,316.13,9.03,D,0
19.5128,82.24147,339.3,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,308.85,2.15,D,0
19.51319,84.33223,339.05,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,313.67,1.58,D,0
19.51391,82.52444,334.61,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,307.97,1.83,D,0
19.51626,82.24082,334.22,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,308.09,2.43,D,0
19.51736,83.92123,338.13,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,311.1,2.01,D,0
19.52326,82.59909,340.34,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,310.32,1.89,D,0
19.52687,84.48708,348.33,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,311.15,6.48,D,0
19.53018,84.4865,337.9,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,311.75,3.84,D,0
19.53935,84.10606,345.92,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.71,11.26,D,0
19.54021,83.44252,339.1,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,306.68,3.82,D,0
19.5408,83.44624,336.74,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,306.96,3.82,D,0
19.54254,81.73182,337.17,0.44,0.39,2026-03-04,740,N,VIIRS,n,2,309.72,3.11,D,0
19.54313,82.55158,348.06,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,310.23,8.33,D,0
19.54975,83.40614,345.22,0.39,0.37,2026-03-04,740,N,VIIRS,n,2,311.35,5.43,D,0
19.55098,82.51376,334.07,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,306.39,2.77,D,0
19.5562,82.60926,342.92,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.13,5.86,D,0
19.57386,83.23471,339.18,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,313.02,2.09,D,0
19.58005,83.84644,336.8,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,308.46,2.63,D,0
19.58335,83.48724,340.31,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.85,2.95,D,0
19.58604,82.6195,348.5,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,313.01,6.52,D,0
19.58647,82.64355,340.68,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,315.33,7.65,D,0
19.58795,83.42992,337.19,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,307.35,5.3,D,0
19.58929,83.90533,335.15,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,308.47,3.81,D,0
19.58987,83.90903,336.3,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,309.95,3.81,D,0
19.59069,83.42557,342.89,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,305.42,5.3,D,0
19.59366,84.34869,343.15,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,308.37,3.89,D,0
19.59515,82.54633,338.28,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,311.57,3.69,D,0
19.59851,83.43149,346.57,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,307.39,7.19,D,0
19.60508,83.60193,337.27,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,311.18,3.77,D,0
19.60576,83.87968,347.4,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,315.38,12.84,D,0
19.6097,82.02306,343.12,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,313.4,4.9,D,0
19.61139,82.14046,341.51,0.43,0.38,2026-03-04,740,N,VIIRS,l,2,313.4,6.76,D,0
19.61507,81.08557,339.02,0.47,0.4,2026-03-04,740,N,VIIRS,n,2,309.18,5.91,D,0
19.61867,81.73209,337.1,0.44,0.39,2026-03-04,740,N,VIIRS,n,2,310.62,4.91,D,0
19.62053,83.46173,339.8,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,309.56,2.54,D,0
19.62805,84.11003,343.26,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,310.93,4.4,D,0
19.63397,81.65087,345.49,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,314.83,13.19,D,0
19.64531,83.61776,341.59,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,310.59,2.65,D,0
19.65518,81.62511,336.12,0.45,0.39,2026-03-04,740,N,VIIRS,l,2,309.6,4.08,D,0
19.65828,81.9646,339.22,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,311.56,2.84,D,0
19.65846,83.59253,348.29,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.07,5.32,D,0
19.6605,82.67013,347.09,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,315.53,5.79,D,0
19.6618,83.59195,345.62,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,311.97,10.45,D,0
19.66504,84.2389,335.39,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,310.01,1.96,D,0
19.66522,81.72761,343.71,0.44,0.39,2026-03-04,740,N,VIIRS,n,2,309.97,5.04,D,0
19.66639,80.73738,336.3,0.49,0.4,2026-03-04,740,N,VIIRS,l,2,309.23,4.59,D,0
19.66732,81.71849,334.55,0.44,0.39,2026-03-04,740,N,VIIRS,n,2,309.09,1.58,D,0
19.66836,84.23833,348.85,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,310.93,6.63,D,0
19.67047,82.21661,348.5,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,313.41,6.2,D,0
19.67129,83.89095,346.26,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,305.97,4.69,D,0
19.67325,82.61967,343.44,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.08,4.78,D,0
19.67393,82.21598,340.84,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,312.2,6.2,D,0
19.67434,81.65205,337.49,0.45,0.39,2026-03-04,740,N,VIIRS,l,2,309.67,4.46,D,0
19.67771,83.77971,344.76,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.41,5.18,D,0
19.6783,83.78345,341.33,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,314.51,5.12,D,0
19.67986,83.77163,340.68,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,312.62,2.85,D,0
19.68319,83.77106,339.8,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,311.18,2.23,D,0
19.68628,82.61335,339.2,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,311.41,3.43,D,0
19.68664,84.0543,336.95,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,310.95,1.25,D,0
19.69743,80.78351,338.53,0.49,0.4,2026-03-04,740,N,VIIRS,l,2,309.91,8.46,D,0
19.69809,84.12772,339.43,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,314.42,3.73,D,0
19.69947,80.77341,339.09,0.49,0.4,2026-03-04,740,N,VIIRS,l,2,313.92,3.89,D,0
19.7014,84.12713,341.07,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,308.51,3.73,D,0
19.70147,83.54655,344.71,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,316.32,10.35,D,0
19.70406,83.30443,336.8,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,308.95,3.78,D,0
19.70811,82.55341,336.3,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,310.59,3.19,D,0
19.70867,82.42754,338.04,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,312.43,5.52,D,0
19.70874,82.5573,341.01,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.56,3.19,D,0
19.70975,84.0278,334.39,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,307.4,5.43,D,0
19.71111,83.56397,341.64,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.09,2.54,D,0
19.71663,83.87548,344.03,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.8,5.58,D,0
19.7195,83.80651,340.18,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,309.89,1.53,D,0
19.71992,81.88066,344.78,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,316.08,7.99,D,0
19.71995,83.87493,336.46,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,309.26,1.53,D,0
19.72015,83.70721,347.93,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,312.32,7.67,D,0
19.72187,84.28101,338.46,0.38,0.36,2026-03-04,740,N,VIIRS,l,2,312.05,2.96,D,0
19.72355,81.47633,348.53,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,313.92,12,D,0
19.72699,82.62586,339.24,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,312.29,2.49,D,0
19.72798,83.71346,342.03,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,313.88,5.7,D,0
19.72805,81.97269,339.39,0.43,0.38,2026-03-04,740,N,VIIRS,l,2,314.37,5.21,D,0
19.7365,82.68423,346.36,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,313.17,4.89,D,0
19.73991,82.68362,340.61,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,313.02,5.11,D,0
19.74583,81.52084,336.25,0.45,0.39,2026-03-04,740,N,VIIRS,l,2,309.84,3.68,D,0
19.74671,83.83195,346.35,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,314.3,5.89,D,0
19.74782,82.49811,340.01,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.77,3.4,D,0
19.74848,82.50211,341.8,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,311.8,3.4,D,0
19.74938,81.52017,339.62,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,308.28,5.65,D,0
19.75124,82.49746,342.79,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.38,3.4,D,0
19.75142,82.56225,339.69,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,313,2.88,D,0
19.7519,82.50143,349.6,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,311.61,3.4,D,0
19.75206,82.56615,337.02,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,310.81,2.88,D,0
19.75531,82.58572,341.45,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,313.72,3.88,D,0
19.7581,81.59322,348.1,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,308.88,5.68,D,0
19.75869,83.79958,338.31,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,311.08,2.81,D,0
19.75882,81.59744,351.31,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,313.62,15.57,D,0
19.76122,82.36574,340.55,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,313.57,5.76,D,0
19.76249,83.3902,335.91,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,309.06,1.5,D,0
19.76521,82.28267,344.16,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,313.2,3.02,D,0
19.76531,82.36906,346.58,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,312.88,5.76,D,0
19.76657,82.54744,336.73,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,308.87,5.42,D,0
19.76748,81.71325,335.42,0.44,0.39,2026-03-04,740,N,VIIRS,l,2,310.36,2.87,D,0
19.76816,82.05833,345.56,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,312.13,2.91,D,0
19.76819,81.71745,334.88,0.44,0.38,2026-03-04,740,N,VIIRS,l,2,309.2,6.43,D,0
19.76897,82.58326,350.04,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,314.95,8.95,D,0
19.77163,82.05769,337.94,0.43,0.38,2026-03-04,740,N,VIIRS,l,2,308.11,2.91,D,0
19.77172,82.57864,344.41,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,311.56,12.11,D,0
19.77355,82.52571,344.52,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.2,3.18,D,0
19.77449,82.57407,340.21,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,312.64,5.38,D,0
19.77575,83.71265,348.41,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,312.64,3.71,D,0
19.78275,82.05982,335.58,0.43,0.38,2026-03-04,740,N,VIIRS,l,2,310.48,3.68,D,0
19.78343,82.06389,337.37,0.43,0.38,2026-03-04,740,N,VIIRS,l,2,309.21,2.82,D,0
19.78525,82.27486,351.61,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,317.21,5.42,D,0
19.78831,82.4011,349.1,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,312.21,9.37,D,0
19.79078,81.19035,340.87,0.46,0.39,2026-03-04,740,N,VIIRS,n,2,310.9,4.47,D,0
19.79114,84.35538,351.74,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,315.41,3.63,D,0
19.79311,83.88835,343.19,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,309.2,4.71,D,0
19.7973,82.5416,339.5,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,309.75,2.14,D,0
19.79814,82.71777,336.12,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,309.86,3.34,D,0
19.79918,81.77209,341.85,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,312.8,3.53,D,0
19.80046,83.8264,334.05,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,308.68,1.31,D,0
19.80059,81.75888,351.08,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,314.63,6.93,D,0
19.80071,82.60518,344.43,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,316.19,3.55,D,0
19.80311,81.66823,341.97,0.44,0.39,2026-03-04,740,N,VIIRS,n,2,308.8,7.14,D,0
19.80344,81.66743,349.1,0.44,0.39,2026-03-04,740,N,VIIRS,n,2,308.77,8.04,D,0
19.80375,81.65079,334.88,0.44,0.39,2026-03-04,740,N,VIIRS,l,2,306.88,4.41,D,0
19.80493,82.52374,344.46,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,313.26,5.64,D,0
19.8054,81.31871,334.78,0.46,0.39,2026-03-04,740,N,VIIRS,l,2,308.94,2.08,D,0
19.80557,81.65837,336.89,0.44,0.39,2026-03-04,740,N,VIIRS,l,2,307.48,2.84,D,0
19.80671,82.34069,338.95,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,313.65,2.56,D,0
19.80834,80.57927,339.06,0.5,0.41,2026-03-04,740,N,VIIRS,l,2,312.9,5.25,D,0
19.80911,83.79447,336.58,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,309.97,5.56,D,0
19.81297,81.66204,338.28,0.44,0.39,2026-03-04,740,N,VIIRS,l,2,308.79,2.34,D,0
19.81635,83.43769,348.78,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,316.13,9.69,D,0
19.83027,82.27904,349.1,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,314.7,7.41,D,0
19.8333,82.23331,345.69,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,315.27,7.14,D,0
19.83356,80.5695,351.65,0.5,0.41,2026-03-04,740,N,VIIRS,n,2,316.28,14.67,D,0
19.83824,83.06995,336.65,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,309.59,4.22,D,0
19.84414,82.36226,335.93,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,310.27,2.56,D,0
19.84842,82.23867,347.54,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,315.38,7.47,D,0
19.85243,81.61552,339.27,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,309.39,2.51,D,0
19.85315,81.61973,334.94,0.44,0.39,2026-03-04,740,N,VIIRS,l,2,308.67,2.51,D,0
19.85413,82.20879,340.97,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,315.56,9.88,D,0
19.85739,81.62325,335.73,0.44,0.39,2026-03-04,740,N,VIIRS,n,2,307.81,2.66,D,0
19.85759,82.20816,345.76,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,313.48,5.04,D,0
19.858,83.74344,338.2,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,311.33,2.45,D,0
